"replications","data","cumulative_mean","stdev","lower_ci","upper_ci","deviation","metric"
1,10.8086063236465,10.8086063236465,NA,NA,NA,NA,"mean_serve_time_nurse"
2,9.3199531441389,10.0642797338927,NA,NA,NA,NA,"mean_serve_time_nurse"
3,12.1410140847793,10.7565245175216,1.41125142820074,7.2507816239666,14.2622674110765,0.325917808102828,"mean_serve_time_nurse"
4,8.88944828645367,10.2897554597546,1.48298588739759,7.92999398068642,12.6495169388228,0.229331152552429,"mean_serve_time_nurse"
5,7.60342299915854,9.75248896763538,1.75861075125672,7.56888531094584,11.9360926243249,0.223902191936443,"mean_serve_time_nurse"
6,5.00958362493393,8.96200474385181,2.49466656446366,6.34401274144677,11.5799967462568,0.292121247112824,"mean_serve_time_nurse"
7,10.1409215203313,9.13042142620602,2.3204921120624,6.98432416235956,11.2765186900525,0.235049091785266,"mean_serve_time_nurse"
8,8.30375962785069,9.02708870141161,2.16814767438592,7.21447188444217,10.839705518381,0.200797497058601,"mean_serve_time_nurse"
9,8.66735460626619,8.98711824639545,2.03165819742636,7.42544751153324,10.5487889812577,0.173767685263133,"mean_serve_time_nurse"
10,10.8063747596706,9.16904389772297,1.99999458566886,7.73833395896081,10.5997538364851,0.156036982123889,"mean_serve_time_nurse"
11,15.8298474406151,9.77457149253135,2.76283927459649,7.91847081227853,11.6306721727842,0.189890746788342,"mean_serve_time_nurse"
12,12.6547722612717,10.0145882232597,2.76236178047348,8.25946728250616,11.7697091640133,0.175256426088207,"mean_serve_time_nurse"
13,9.00564127052242,9.93697691920299,2.6595227788261,8.32984338854676,11.5441104498592,0.161732642002065,"mean_serve_time_nurse"
14,8.9469352955654,9.86625966037174,2.56885048102066,8.38304955087496,11.3494697698685,0.150331550207842,"mean_serve_time_nurse"
15,8.29323714066703,9.76139149239142,2.50850476490316,8.37222785666053,11.1505551281223,0.142312050163512,"mean_serve_time_nurse"
